E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
1.5581424,1.0322974,-1.9189421,2.2528539,1.1713142,0.7830027,-0.34175712,1.0,-1.6742256,-0.08809662,0.15495954,-0.0049825814,-1.4393501,-0.233104,0.64845365,-1.0,0.53111464
-0.10767898,-0.60897934,0.12953937,-0.3444452,-0.39978477,-0.58601886,0.92495304,1.0,1.213114,2.7956374,-1.4825912,-1.4673057,1.6644275,-0.47427285,-0.1547105,-1.0,0.48522457
-0.7267938,0.07383207,-0.27834988,0.22185472,-1.1207188,0.63215595,-0.40109503,1.0,1.926877,-1.3840601,-2.0370133,3.1408129,1.3309673,0.8259748,-0.6897755,1.0,-0.6617713
1.5904646,2.606992,0.73283166,-2.2189648,1.4899206,-0.6893169,0.089105524,-1.0,-0.78160304,-0.26986915,-0.18455572,0.21063939,-1.006574,0.5782798,-0.81976074,1.0,1.4506009
0.681562,2.584999,1.2024441,-0.54059356,1.5689144,-0.25247857,0.14051726,1.0,-1.1790894,-0.13019495,0.50674653,0.051955685,-0.4765285,0.085605405,0.5763051,1.0,0.052850604
-1.183351,0.062907934,-0.17911452,0.13631827,-1.4370443,0.5686132,-0.36608627,-1.0,0.7321102,0.44788978,2.1353106,-0.88389426,1.1921282,-0.4350438,0.43494612,1.0,0.53742325
-1.1776341,0.010203695,0.19205348,0.13409105,-1.3537722,0.52117026,0.46534777,-1.0,0.69404083,1.2382277,-0.004389554,-0.9191372,0.46509695,-0.61897653,0.0028937317,-1.0,0.4738742
-1.9359838,0.10475157,0.0020646914,0.049037557,-1.7100081,0.18158402,0.039666403,1.0,-1.0466504,-0.42017224,-0.089415684,0.13478318,-0.7256905,0.34662405,-0.9438569,1.0,-1.4742504
1.4870417,1.0908564,-1.0488136,2.1360416,0.6712359,0.89744914,-0.24162215,-1.0,-0.217352,-0.39541808,0.17363039,0.39342937,-0.69704145,0.6946012,0.85665786,-1.0,-0.16072084
-1.5316719,0.07795573,-0.15249117,-0.018332364,-1.4996586,-0.36849317,-0.3190387,-1.0,1.2331555,-1.712179,1.5093536,-1.5655259,1.2416427,-0.5888464,0.76714146,1.0,-0.3590964
0.24745528,0.51658475,-1.854957,-0.28737888,0.9965099,-0.21288028,-0.4118351,-1.0,0.6492487,-0.25932935,0.6166771,-0.8987678,-0.2195612,-0.79631907,0.62242097,1.0,0.80282885
-0.68637556,0.055937815,0.1802418,-0.17056337,-1.3590019,-0.75568646,0.39255768,-1.0,1.1570705,-2.467848,0.8152181,-1.4219404,1.4050379,-0.522709,0.8959488,-1.0,-0.6372691
-1.677496,0.06568669,0.17636909,0.0372454,-1.3596721,0.030463032,0.3763425,-1.0,-0.2759,-1.1359769,0.8747345,0.21410811,0.6530085,0.21097694,0.7871164,1.0,-1.0533834
0.12077801,-1.71387,0.9523982,-0.05920542,1.0151111,-0.057281364,0.83448035,-1.0,-0.46292612,0.678176,-0.2522341,-0.20847288,-0.1666077,-0.37419772,-0.10740124,1.0,0.46556544
0.09596846,-1.0439695,-0.40825552,-0.3889117,0.26788887,-0.42803174,-0.8823142,-1.0,-1.6326394,-0.040923063,0.18202014,-0.008328279,-1.3965743,-0.2408005,0.5619868,1.0,-1.0205195
-0.31395188,-0.33163372,1.056386,-0.09854086,0.2892107,-0.15243933,0.5915614,-1.0,0.19056255,0.48949736,-0.1427135,-0.5441425,-0.54418296,-0.7404108,-0.08126445,1.0,0.19551134
-1.3506207,0.19979395,-0.20298158,0.08215862,-1.1081849,0.23408599,-0.23445679,1.0,0.7731137,-1.5396332,-1.3428923,-0.94759536,1.0857509,-0.47829062,-0.7721328,1.0,0.26312855
1.4537622,1.7116528,-0.69694936,2.0464501,0.94024307,0.8076469,-0.12137578,1.0,1.1167488,-2.1057928,1.2907953,1.4302874,1.3416268,0.57718784,0.82216406,1.0,1.0745575
-0.9590028,0.3976549,-0.17096177,-0.062143728,-0.7302213,-0.27360693,-0.118464425,-1.0,1.0359846,-0.60803753,-0.93967533,-1.3282031,0.3333702,-0.76452065,-0.68368596,-1.0,-0.07661459
-0.8834923,-0.21880503,-0.41979185,-0.07894019,-0.6877152,-0.30238706,-0.6480057,-1.0,0.4569621,0.383743,0.50904053,-0.73010904,-0.2735439,-0.74884754,0.29944435,-1.0,-0.27896273
0.20524815,-1.1443373,-1.0709308,0.44028285,0.7022484,0.3377479,-0.75908005,1.0,0.32529607,0.35694364,0.6798431,0.6849149,-0.06763035,0.69533974,0.34943107,1.0,0.4191921
0.5365917,-2.1533113,-2.1327858,0.20454738,1.648938,0.08937355,-0.7499411,1.0,-0.8996971,-0.4422203,0.20481254,-0.09887924,-0.5742604,-0.31329113,0.85155827,-1.0,0.19978541
-0.64799434,-0.33434218,-0.08416798,0.23826046,-0.98994225,0.6066853,-0.9295591,-1.0,1.3311734,-1.5177586,0.4593779,1.8279628,0.7707089,0.7911106,0.9027992,-1.0,-1.0508004
0.6614375,-0.3066737,0.6534956,-0.8810556,-0.20745753,-0.83917105,0.63131624,1.0,1.4373542,1.1933587,-1.270738,-1.9547081,0.8842925,-0.74276674,-0.25899056,-1.0,0.22090028
0.7201703,-1.0150633,1.4698213,-0.8370424,0.8985754,-0.50322866,0.6878816,-1.0,-0.53599674,0.2078082,0.26834387,-0.2168716,-0.90339345,-0.5908011,0.29872876,1.0,-0.6755618
-1.6980321,-0.17291132,0.06205178,0.0586236,-1.4636037,0.19731027,0.86049974,-1.0,1.239698,-0.44309786,1.8265685,1.6595649,1.0009918,0.70366186,0.57439196,-1.0,-0.531445
0.539673,1.2114133,-1.1184555,0.73201233,0.7851164,0.47842595,-0.23548274,1.0,-1.4417244,-0.30967668,0.11316105,0.06659904,-0.9596239,0.18453315,0.8733445,1.0,-0.19960684
0.7035665,-0.7211167,1.9821858,0.8300865,1.1351309,0.44011232,0.60771286,1.0,-0.6037113,0.18616678,-0.25276706,-0.19887972,-1.0468407,-0.61458623,-0.28799355,-1.0,0.9787478
-0.15640873,-0.11803026,-0.7368615,-0.3033665,-0.19988179,-0.4844832,-0.5456279,1.0,0.36914217,0.2646206,2.2377388,-0.4947404,1.2340825,-0.28051186,0.46289197,-1.0,0.4268502
-0.67071503,-0.29406264,0.30635655,0.21804951,-0.75705886,0.4847889,0.72880155,-1.0,0.24795496,0.8692137,-0.4955509,0.6171127,0.20417814,0.5899702,-0.16135651,-1.0,-0.3907025
0.30471504,-0.58035386,0.92671794,0.60793114,0.26712424,0.54688627,0.67176825,-1.0,-1.4691324,0.16532762,0.08834707,0.09311609,-1.4192753,0.41216922,0.17802055,1.0,-1.1374185
0.08805433,1.0546014,1.0857348,0.34050414,0.6869763,0.27133876,0.2562085,-1.0,0.7555701,-1.0273383,-0.8775898,1.0397198,0.56317353,0.66395843,-0.77629334,-1.0,0.79260343
0.74578935,0.087742805,1.8726027,-0.85178113,0.97624266,-0.49015176,0.4833137,-1.0,-1.5321709,0.25999418,-0.12904152,-0.0020229921,-1.1037947,-0.14402682,-0.13123079,1.0,-0.3707447
-0.087853655,0.2037047,-1.1882119,0.30775452,0.37536475,0.30193946,-0.442693,1.0,0.5818068,0.22662236,-1.990359,0.8061636,1.0633837,0.46774316,-0.4636082,-1.0,-0.7314612
1.5070485,0.242279,1.985529,2.1487243,1.0663674,0.7925547,0.46007958,-1.0,0.06500451,-0.48219398,-0.5029813,-0.4597734,-0.21927932,-0.5973563,-0.7464471,-1.0,2.084094
0.7140537,-0.79148346,-1.1536373,-0.88192207,0.5553146,-0.6085798,-0.68918985,1.0,-0.7068885,0.048985418,0.37061444,0.2246156,-0.8052771,0.53798425,0.45878875,-1.0,0.9212939
-1.4388605,-0.03133666,-0.17908636,-0.030886624,-1.4937476,-0.429881,-0.5356581,-1.0,1.5727277,-0.651336,-1.9924089,2.2766542,1.1213037,0.7744505,-0.60032594,1.0,0.7332853
1.0976026,-0.5244687,2.7750359,-1.2086133,1.5631306,-0.46817577,0.5573102,1.0,-1.172271,-0.20438494,0.3681127,-0.04026614,-0.6993502,-0.20547971,0.65382063,-1.0,-1.0809205
1.9995679,1.4764394,-1.5806384,-3.4209957,1.1602546,-0.9292338,-0.2598316,-1.0,-0.44578433,0.141261,0.19417068,0.31326532,-1.2043316,0.78468275,0.31058034,1.0,2.0070384
-0.12381371,0.07780466,1.2637635,-0.18060946,0.46096727,-0.21293463,0.4778004,-1.0,-0.9459229,-0.0054721315,-0.24929236,-0.11655948,-1.2720383,-0.55703205,-0.5050224,-1.0,-0.39781561
-1.3764069,0.16959831,0.23808701,0.008708509,-1.0383215,-0.1047024,0.30157217,1.0,-0.56013846,0.39147392,0.13294792,-0.20464015,-0.7360048,-0.52372783,0.115680575,-1.0,-1.2380819
0.9447635,0.3792084,2.208698,1.1276166,1.2268206,0.52102685,0.44502944,-1.0,-1.4472826,-0.11018838,-0.18465047,-0.033814576,-1.3991215,-0.36408004,-0.6802862,-1.0,0.4250971
-0.98044574,-0.33592921,-0.17714033,-0.077146895,-0.90488803,-0.3618396,-0.84883654,1.0,1.2879024,0.4181686,-1.7284715,-1.6842912,0.91036737,-0.6905897,-0.4240148,-1.0,-0.2749439
1.3302846,1.3194586,-0.46382216,-1.762583,0.57050276,-0.84786636,-0.10495782,1.0,0.9462454,-1.3550073,0.54979223,-1.195373,0.6718536,-0.6455919,0.87329996,1.0,0.53823674
1.1617446,1.0318798,-1.4010439,-1.4478872,0.8577014,-0.6982877,-0.29626167,-1.0,-0.7603807,-0.15193827,0.067188635,-0.16245183,-1.5262841,-0.7385038,0.8390481,1.0,-0.59323376
-0.08975822,-0.4452159,-1.321311,0.23503083,0.5551335,0.20614558,-0.6007035,-1.0,-1.803321,-0.056093726,0.1543783,0.05172115,-1.4924712,0.19721907,0.59800535,-1.0,-0.76069665
-0.14564613,-0.2328183,-0.5452441,0.39817482,-0.45539713,0.61093855,-0.6237339,-1.0,0.22175449,-0.5100976,-1.7935016,-0.4360211,0.9703111,-0.3013938,-0.5879908,-1.0,0.8148462
1.3397969,0.90546703,0.7698925,1.8587842,0.3795699,0.9294451,0.22628713,-1.0,0.26771942,-0.39627177,-0.41474715,0.65437406,-0.43439192,0.78439945,-0.7468577,1.0,-0.14157683
-0.42674989,-0.9657635,0.4950936,0.04175173,0.2413371,0.019884592,0.84300494,-1.0,-1.3802315,-0.014015859,0.37545478,0.05635368,-0.8008424,0.12423274,0.50999147,1.0,-1.1110325
0.47784618,1.2022429,-0.8604645,0.69935715,0.641088,0.49799788,-0.19548304,1.0,0.02629613,-0.57590216,0.16248564,0.50445175,-0.36458826,0.67867965,0.9037796,-1.0,0.09046412
-0.3057317,0.8055204,0.9085069,0.062952206,0.40765578,0.04292183,0.27045327,-1.0,0.079952806,0.50448006,0.01243516,0.53914285,-0.5456465,0.7535912,0.017663393,-1.0,0.203561
1.4928533,1.4181913,-0.102236524,-2.0841606,0.593956,-0.90215534,-0.020125767,1.0,-1.3698694,-0.31971255,-0.02973786,-0.02541849,-1.0048633,-0.22190484,-0.9855512,-1.0,-0.020616919
-0.39697272,-0.5818139,0.8105674,-0.095944405,0.15514447,-0.16694279,0.6912144,-1.0,-0.56961787,0.18320824,-0.2404662,-0.20980148,-1.0820835,-0.64079416,-0.2821946,-1.0,-0.28184265
-0.98128855,-0.35978022,-0.27035284,0.1259681,-0.74316204,0.2850478,-0.7951934,1.0,1.3515276,1.447124,1.3564812,-1.78494,1.0630543,-0.6710739,0.24257322,1.0,1.0338267
-0.7563676,-0.37591106,-0.19781385,0.19607265,-0.79911673,0.458737,-0.8486105,1.0,-1.1713467,0.22861704,-0.03041294,-0.07357154,-1.289587,-0.4609015,-0.02082943,1.0,-0.448921
-0.65342754,-0.23016228,-0.47235146,0.20771916,-0.5819938,0.41070533,-0.6395321,-1.0,0.94146574,2.2172048,-0.076522745,-1.1401671,1.1960131,-0.5060744,-0.008786812,-1.0,1.0568156
-0.079254426,0.24714498,0.1366883,0.45222872,-1.0700027,0.9003174,0.16742606,-1.0,-0.21077123,0.36225304,-1.7918708,0.046760906,0.9456777,0.0391123,-0.43611756,1.0,0.3299968
-1.4601772,0.11971299,-0.14966537,0.09177268,-1.4113147,0.37631854,-0.2575989,1.0,1.1172689,1.3479494,-1.2007246,-1.4128197,0.92865133,-0.63270766,-0.2305475,-1.0,0.38649955
-1.3379706,-0.17097682,0.103028625,0.10940323,-1.3920321,0.44743764,0.7981792,-1.0,1.2898935,1.694069,0.46354684,1.7498965,0.90087706,0.7448902,0.08829914,-1.0,-0.45344412
1.3182887,-0.8864352,1.7993273,-1.6976527,1.0621768,-0.7009899,0.64187807,-1.0,-0.7542624,-0.28747073,-0.13934083,-0.15646045,-1.0238954,-0.54486096,-0.8688402,1.0,-0.59499854
-0.9997231,0.05882498,0.12716576,-0.103381775,-1.5384665,-0.7082586,0.35116982,-1.0,1.2596778,1.3797379,0.380225,-1.6507889,0.64602995,-0.7505062,0.089468986,1.0,-1.484603
1.3598372,0.84610385,1.4873813,1.8663224,0.85198903,0.79697025,0.33592233,1.0,1.0909668,-0.23665798,-1.3022964,1.4586018,0.539003,0.777822,-0.55703366,-1.0,0.59554386
0.81661344,-0.496938,1.836506,-0.9358579,0.9926627,-0.5162112,0.5808467,1.0,-1.3936192,0.29825038,-0.2619786,0.053586483,-0.81209844,0.114815794,-0.22013825,-1.0,0.26545554
-1.2019776,-0.3227441,-0.11462358,-0.0337881,-0.9975999,-0.2615252,-0.8978195,-1.0,-0.5446829,-1.0335344,-0.59025073,-0.04641513,0.40856132,-0.07369661,-0.83717316,1.0,-1.9064325
0.5420705,-1.1909535,-2.7511792,0.24841753,1.6381352,0.11007733,-0.6281967,-1.0,0.9642724,1.4963992,2.958772,-1.0537512,1.7416176,-0.36731464,0.35249972,1.0,1.9530971
1.5347363,-1.657266,-0.83386844,-2.1536734,0.9289171,-0.82126725,-0.85129714,-1.0,-1.1506233,-0.5582006,-0.033295743,0.002673419,-0.44723925,-0.051797494,-0.9896926,-1.0,0.28717855
0.3271315,-0.5148176,0.11225293,-0.6111922,-0.57248175,-0.839005,0.9218622,1.0,0.9033352,1.4557801,1.1304342,-1.1179816,0.96830845,-0.5533995,0.21329583,1.0,-0.032343253
-0.95932007,-0.120941326,0.13870208,-0.10882517,-1.4263543,-0.6610535,0.6967722,1.0,-1.6038607,-0.19035694,-0.11917588,-0.009555582,-1.3462623,-0.234118,-0.8388698,1.0,-1.7638046
0.9462552,-0.06913377,3.0126772,0.98661995,1.66291,0.38693252,0.5059494,-1.0,-0.3538353,0.53472996,0.5437639,0.30751812,-0.080684535,0.44417453,0.25785127,-1.0,-0.4433725
1.2410026,-1.0959173,0.06795973,1.6897666,0.24593368,0.93366444,0.9762375,-1.0,-1.30197,-0.037842263,0.28214064,0.10315016,-1.0534776,0.34154293,0.5382238,1.0,-0.5404571
-0.76392794,0.09414609,-0.35321587,0.20198043,-0.9134228,0.5108257,-0.40443102,-1.0,-0.061462484,-1.2371801,0.10041014,-0.33306858,0.46600172,-0.3411386,0.97011876,-1.0,0.30365562
-0.8654416,0.510552,0.35509622,0.029811198,-0.35327986,0.0001758683,0.19653732,1.0,-0.5893721,-0.49099982,-0.72133654,-0.13375232,0.037836082,-0.2379871,-0.6917778,-1.0,-0.18714039
-0.07774627,-0.25685325,-0.34218365,-0.37752062,-0.78958905,-0.75705266,-0.70154387,-1.0,1.5940862,1.9850754,2.8717768,2.2473798,1.8096637,0.6101578,0.30932775,1.0,2.0060787
0.93551624,0.9091192,1.0855677,-1.142911,0.60161096,-0.6847919,0.27934873,1.0,-1.0834128,-0.42924058,-0.03698208,0.12549959,-0.71858263,0.32263646,-0.98382586,-1.0,0.70325947
1.2235823,0.18089157,-3.0520754,-1.4010268,1.6729825,-0.4914538,-0.47997454,-1.0,-0.9377397,-0.16970046,0.15461972,-0.118019246,-1.2569634,-0.5546539,0.74694365,1.0,-0.1310664
0.37440306,-0.09772327,0.47767782,0.7151418,-0.60276407,0.8902333,0.5543689,-1.0,-0.9066462,-0.20987149,-0.20628218,-0.121652015,-1.1110483,-0.5119419,-0.7625448,-1.0,0.52113056
-1.0667158,-0.26127407,0.16125742,-0.07003933,-1.0578723,-0.3945111,0.8045838,-1.0,0.7830431,-1.2545384,1.1433071,1.0465556,0.8640647,0.59235156,0.76130015,-1.0,0.5163543
0.4010854,-0.37468034,-1.4684864,-0.5550301,0.66586417,-0.43331534,-0.5768741,-1.0,-1.7438807,0.03081299,0.20010246,0.044661053,-1.331476,0.12161068,0.45270234,-1.0,-0.2680447
1.5279465,0.27848336,1.9826257,-2.1263018,1.0677029,-0.7799231,0.45440713,1.0,-1.5661579,-0.048363175,-0.31658083,0.039536994,-1.0382094,0.069366194,-0.5485057,-1.0,0.44186333
0.15395921,-1.2406265,1.1573387,0.34393916,0.82295984,0.25139958,0.756212,-1.0,0.12028282,-0.6066973,-0.24879676,0.55610096,-0.28196827,0.68712276,-0.8819839,1.0,0.085104644
0.0002633617,1.0312222,1.3146225,-0.07468831,0.8185926,-0.08017066,0.28945854,-1.0,-0.82224756,0.3644203,0.37132868,-0.113868445,-0.48995283,-0.32049257,0.25995255,1.0,-0.8955914
-0.14617829,0.064518526,1.3273175,-0.12825775,0.52180094,-0.15494828,0.4819672,1.0,-1.2875828,-0.12729792,0.37479883,-0.01672172,-0.7550009,-0.1443299,0.5984733,-1.0,-1.906197
1.4428062,1.0191461,-1.7992857,2.0081973,1.0969373,0.7595548,-0.33470318,1.0,0.23881038,0.24943782,0.541653,-0.571153,-0.34075287,-0.6949036,0.3661241,-1.0,2.170175
-0.4593711,0.35074106,-0.12501971,0.29223195,-0.8646811,0.63890386,-0.09656088,-1.0,0.16902696,1.3188231,-0.103547186,0.53272665,0.54435664,0.46197438,-0.021331208,1.0,-1.942661
-0.8264541,0.41127542,-0.39069635,-0.06068213,-0.4750755,-0.21313728,-0.23354958,-1.0,2.004206,-2.3987086,2.4283192,-3.2691553,1.7759241,-0.6889183,0.74580723,1.0,0.8979242
1.0816498,-0.7702458,-0.818426,-1.3688744,0.27438337,-0.8435414,-0.73861533,1.0,-0.8066515,0.09654891,0.21240515,-0.14732806,-1.2226582,-0.5971653,0.37128097,-1.0,-0.6530317
1.4243419,1.2589713,-0.41472793,2.0158157,0.50212324,0.9240294,-0.09844087,1.0,-0.33893004,-0.3414522,-0.048014224,0.34839296,-0.9394156,0.7303409,-0.969307,-1.0,-0.39140287
-1.0034482,-0.07654242,0.4564061,-0.032026675,-0.6515494,-0.17901091,0.5428935,1.0,-0.88494754,-0.68696135,-0.30153957,-0.038135085,-0.13176624,-0.11335895,-0.87322354,-1.0,-0.7651572
-0.46917632,-0.73172486,-0.05476238,-0.1616205,-0.22794534,-0.32872087,-0.9811141,-1.0,0.3879123,-1.7968316,0.040476773,-0.5862741,0.9242463,-0.3834558,0.990116,1.0,-1.4943846
1.053567,-1.2278483,-1.0613766,-1.2924327,0.7486232,-0.6876111,-0.77178735,-1.0,1.2337708,1.1093853,1.3346891,-1.5954809,0.8960685,-0.6775654,0.28204817,-1.0,0.7524537
0.045924112,0.8052121,-0.8456784,-0.34118015,0.34017587,-0.37440702,-0.2545838,1.0,-0.67718816,-0.16432498,0.24320647,-0.17753515,-1.0378988,-0.58177227,0.6776537,-1.0,-0.40392485
0.5297551,-0.6105673,1.5560555,0.7156777,0.8143487,0.46401682,0.614961,-1.0,-0.86444515,0.28755632,-0.5070227,0.15632223,-0.41543427,0.32009938,-0.33171624,1.0,0.07605157
-1.1999639,0.024033746,-0.30127913,0.112710536,-1.0869466,0.34379235,-0.46044245,1.0,-0.22373639,-0.85798514,-1.3921704,-0.12710534,0.8021737,-0.11914111,-0.6760143,-1.0,-0.6043633
-0.5089139,-0.33452612,0.21006748,0.27412665,-0.83594686,0.6024546,0.806134,1.0,0.44760066,-0.24700505,0.5256542,-0.72453946,-0.37123874,-0.77478796,0.63465106,-1.0,0.85194707
-0.4068668,-0.042855896,0.21430881,0.3221533,-1.2760968,0.859094,0.5421232,1.0,1.7045196,-0.8838602,-2.2497957,2.562011,1.30749,0.76706123,-0.61885256,1.0,-0.29362413
0.26969323,0.90174377,0.9748233,-0.47203702,0.51932234,-0.42129892,0.26385707,1.0,-1.153554,0.033917658,-0.20086242,0.1416664,-1.4472166,0.5869839,-0.43995976,1.0,0.22506905
-1.7562194,-0.04376965,-0.17594649,0.052096173,-1.4986943,0.15685566,-0.55974853,-1.0,1.0926422,-0.015680274,1.1335772,-1.4051979,0.3824132,-0.76894915,0.50390506,1.0,0.067027956
0.02117589,-0.35482627,-0.35455135,-0.42282286,-0.634261,-0.7355635,-0.7485596,1.0,1.6409658,0.18788332,2.5008562,-2.3467498,1.3733615,-0.68065673,0.4763062,-1.0,0.14765562
-0.47343203,0.31178734,0.23843277,0.28397843,-0.7933,0.60029966,0.21122012,-1.0,1.3151162,0.62680143,-1.4292771,-1.7396749,0.7448421,-0.74167794,-0.36770934,1.0,1.4787748
-1.5075384,0.16842358,-0.121096864,-0.009977336,-1.3410276,-0.26278687,-0.17360337,1.0,0.18931235,0.9402909,1.5821093,-0.40867984,0.97216064,-0.28638127,0.3315157,-1.0,-0.8081107
0.36536,1.8212798,-1.7288167,-0.116692916,1.3759037,-0.0741968,-0.24105555,-1.0,1.1355802,-2.0959802,1.6138043,1.4454443,1.433475,0.55962676,0.78846925,1.0,1.8607345
-0.64155537,-0.034811992,-0.2600447,0.24783723,-1.2128485,0.71969384,-0.52844185,-1.0,1.1294087,-0.119522944,-1.2712027,1.5159982,0.49482542,0.8015307,-0.5295271,-1.0,-1.8054637
-1.5676935,0.22568431,-0.07177187,0.03671794,-1.2301457,0.024145322,-0.07845042,1.0,1.6843023,-1.8339349,2.150361,2.494617,1.5242577,0.70759046,0.7224007,-1.0,0.4262632
0.45579827,-1.2321758,-1.3588065,0.6136774,0.91733783,0.39201647,-0.7327264,1.0,-0.80217606,0.14851551,0.23041548,-0.1458477,-1.0912281,-0.5494772,0.32648933,1.0,0.65174025
0.1755083,0.680086,1.3418951,-0.35203767,0.6819442,-0.30858433,0.3508738,-1.0,-0.5651799,-0.31249568,-0.10919545,0.27106756,-0.9860002,0.65943444,-0.90602386,-1.0,0.60266656
0.18824683,0.24928208,-0.39894676,0.58956844,-0.66773146,0.83954847,-0.31201145,1.0,0.90849835,1.4372194,-0.8554935,1.1983451,0.832046,0.64228725,-0.16921821,1.0,-1.4903845
0.7572491,1.0847872,-0.96023923,-0.92320377,0.6143324,-0.608059,-0.22834347,-1.0,-1.0448519,-0.34510654,0.2830617,0.12942813,-0.65375644,0.31717998,0.7711301,1.0,0.6509986
0.803861,1.4401842,0.4933033,-0.9685485,0.6875548,-0.60470015,0.10767086,1.0,0.12685226,0.45791095,-0.58656377,-0.49354032,-0.1421703,-0.5964967,-0.2854428,1.0,-0.43326458
-0.8650021,0.23107813,-0.036605414,-0.1233734,-1.2326825,-0.6009488,-0.031761006,1.0,1.4884847,-1.8493288,-0.56784827,-2.0472946,1.0155947,-0.72468036,-0.9068515,1.0,-0.29713836
-1.2415432,-0.116951495,0.044461116,0.133986,-1.7042375,0.7133196,0.84002864,-1.0,0.7707061,1.7645854,-1.9248279,0.9466987,1.408842,0.4402873,-0.26355058,1.0,-0.5573847
-0.8974589,0.23871124,-0.050027326,0.1835283,-1.2040038,0.5892343,-0.04772147,1.0,1.0633035,1.1055666,1.9755872,1.364925,1.237273,0.5867706,0.3395216,-1.0,-0.8325681
-1.7843695,0.07466789,-0.060602855,0.071644835,-1.7980353,0.44173136,-0.16212605,-1.0,0.65908587,0.97129905,-1.8606725,-0.814875,1.1233023,-0.42786783,-0.3464961,1.0,-0.21727824
0.51102823,-0.3821668,-1.3469913,0.7437127,0.5613195,0.5395157,-0.5852141,1.0,-0.68039733,-0.13534553,-0.36698136,0.23322411,-0.8398273,0.5612759,-0.6147875,-1.0,-2.112011
-0.03769649,0.66249967,1.4220062,-0.1000374,0.7369875,-0.10738194,0.36127645,1.0,0.24942559,0.24757624,-1.0203753,-0.5530534,0.25794426,-0.5238074,-0.4231299,-1.0,0.64688694
-0.3061859,0.775339,-0.4761089,0.25728226,0.043377485,0.3197916,-0.17071144,1.0,-0.16484901,-1.0404924,0.43068838,-0.28978032,0.35527974,-0.3321734,0.87010074,1.0,0.6200906
0.12965113,-1.2872248,-1.0186994,-0.2786296,0.7634385,-0.24311642,-0.7857552,-1.0,0.6907189,-0.9750982,0.623478,0.98132175,0.3918987,0.68910295,0.8140977,-1.0,1.3578016
-0.43554497,-0.18136549,0.43019795,-0.22061421,-0.65141416,-0.5359719,0.6150565,-1.0,-0.91511136,0.024946876,-0.28280312,0.18238533,-1.151776,0.5749974,-0.46855178,-1.0,-0.021169163
-0.29206428,1.1089128,-0.5847903,0.048808675,0.43066415,0.026436139,-0.15149643,-1.0,-0.61516964,0.23787725,-0.110818006,-0.1978932,-1.1935885,-0.66384065,-0.12141808,-1.0,-0.22750974
-1.0859472,-0.14295825,-0.02713302,-0.08964213,-1.6499171,-0.73692214,-0.96401083,-1.0,0.7403543,-0.29055777,1.417785,1.0155895,0.67559266,0.62863255,0.56290996,-1.0,0.6081145
-0.24886344,-1.1454659,-0.6919523,0.04851451,0.4925383,0.025342131,-0.8266401,-1.0,1.6312097,1.6653925,1.7639345,2.3904831,1.3237438,0.7413054,0.2616174,1.0,1.5116937
-0.6041953,-0.15046163,0.24750222,-0.18589965,-1.0795254,-0.6507807,0.6541334,-1.0,0.015692074,1.1836009,-1.1976908,0.36915544,0.84034157,0.30121297,-0.25075898,1.0,0.49909723
1.7834239,-1.2089654,1.7271428,-2.7600303,1.1285479,-0.85872036,0.6903517,1.0,-0.53931296,-0.0069438606,-0.27181873,0.28246933,-1.1928061,0.744505,-0.50639117,-1.0,1.786481
0.120616935,-0.70829594,-0.6988444,-0.42605722,0.12490858,-0.492903,-0.75059366,-1.0,0.87381417,0.6985139,1.0538886,-1.115296,0.50830543,-0.66596097,0.3166069,-1.0,0.32724482
1.112853,-0.10984889,-1.7761743,-1.367092,0.8850362,-0.67096025,-0.5173834,-1.0,-0.8603457,-0.004856504,0.2597801,-0.13273233,-1.1305655,-0.5394328,0.5036504,1.0,-0.3277637
-1.1463408,0.2650308,0.08234806,0.12406785,-1.0883588,0.38163534,0.10581824,-1.0,1.2463177,0.0649289,-1.9886463,1.6663042,1.0546005,0.691981,-0.48930982,-1.0,-0.23937304
-0.9988165,0.22393999,0.39451307,-0.03566592,-0.659162,-0.18997777,0.33394238,1.0,-1.2380853,0.44967517,0.005992197,-0.01671435,-0.6638435,-0.13068092,0.015233071,1.0,-1.5153104
0.11096415,-0.64416987,-1.7715116,0.18676808,0.9609959,0.12325085,-0.6087379,1.0,-0.51311225,0.91454357,0.7324392,-0.07288002,0.41166526,-0.105787575,0.2191247,-1.0,0.6226576
1.6380321,1.0893103,1.2881417,-2.4018192,0.8310173,-0.88756126,0.2778956,1.0,-0.9128525,-0.03150864,0.31274977,-0.11600461,-0.96555984,-0.45448324,0.5286549,-1.0,-0.8298626
